transliteration,translation
<<SENTENCE>> lisnu I,mng. uncert. NA = lismu
<<SENTENCE>> gišburru I,'releawood' jB legap> . 1. (part of door)2. mag. (a ritual instrument)
<<SENTENCE>> hašhaštu I,mng. unkn. OB legap> .
<<SENTENCE>> a-na a-lá-hi-im ú zu-ku-a qí-bi-ma um-ma PUZUR4-a-šur-ma 13 ma-na AN.NA en-nam-a-šur a-mì-ša-am ub-lam a-hu-a a-tù-nu šu-ma AN.NA i-dí-na-ku-nu-ti AN.NA ku-un-kà-ma šé-bi-lá-nim šu-ma KÙ.BABBAR qá-dí AN.NA i-dí-na-ku-nu-ti ší-ma-am ša ba-lá-ṭí-a ša-ma-ma iš-tí a-li-ki pá-ni-ú-tí-ma šé-bi-lá-nim šu-ma dam-qá-a a-na a-lim{ki} ha-ra-šu 1 ma-na KÙ.BABBAR dí-na-šu-ma ki-ma a-na-ku AN.NA a-ma-kam ú-šé-li-a-ku-ni šu-ut AN.NA šál-ma-am lu-šé-li-am,"To Ali-ahum and Zukuwa from Puzur-Aššur: Ennam-Aššur brought 13 minas of tin there. My dear brothers, if he has given you the tin, then seal the tin and send it here. If he has given you silver together with the tin, then make a profitable purchase for me and send it here with the very first travellers. If Damqaya is on his way to the City, then give him a mina of silver, and just as I brought up tin for him, he too should bring up tin without deductions for me."
<<SENTENCE>> ēdiš I,"""alone"" jB;"
<<SENTENCE>> munērtu I,"""murderess"" OB legap> .;"
<<SENTENCE>> sirku I,(or sirqu) (a fortification) jB
<<SENTENCE>> dā'iku I,"f. dayyiktu ""killer; murderer"" OA, O; OB also ""murderous""; jB legap> . as desig. of abortifacient stone = aban lā alādi;"
<<SENTENCE>> zūzam I,"""half-league"" O;"
<<SENTENCE>> pasāqu I,mng. unkn. O;
<<SENTENCE>> nipšu II,"""tuft"" M, NA of wool;"
<<SENTENCE>> mīlūtu I,"in mê mīlūti ""flood waters"" OB math.;"
<<SENTENCE>> mummertu I,"""(le) matchmaker; procuress"" MA;"
<<SENTENCE>> rantarra I,(an object) Nuzi;
<<SENTENCE>> māšihu I,"""surveyor"" OB legap> .;"
<<SENTENCE>> ilūtu I,"""godhead, divinity"" Bab., NA [DINGIR- ]; in prayers i.-ka ""your divinity"", i.e. ""you""; coll. = ""the gods""; bīt i. ""divine house"";"
<<SENTENCE>> <gap> -ú-ma <gap> a-na ITU.10.KAM a-li i-ma-qú-tù <gap> kam ITU.1.KAM kán-wa-ar-ta li-mu-um <gap>,"<gap> gap> within 10 months wherever they arrive gap> Month Kanwarta, eponymy gap>"
<<SENTENCE>> išû I,"""to have"" (no pres., pret. īši, īšu; stat. rare; cf. GAG §106r) [TUK; Mari also IN.TUK] ""possess"" object; ""have"" merchant, witness, relative, opponent; ""suffer from"" illness, debts, fear; personal characteristic; of loan ""bear"" interest; of creditor ""be owed s.th."" by (= eli, OAkk also itti, OA iṣṣēr); Am. ""egap> ist"" ("
<<SENTENCE>> tīru I,"(a courtier) OAkk, Bab. [LÚ.TIRUM]"
<<SENTENCE>> ebru I,"""painted, made-up"" OB legap> .;"
<<SENTENCE>> mūtānu I,"""epidemic, gue"" Bab., NA [NAM.ÚŠ.MEŠ; ÚŠ.MEŠ];"
<<SENTENCE>> ṣarru I,"""flashing"" jB of stars; ""dripping"" of water; (a kind of reed basket);"
<<SENTENCE>> a-na a-lá-hi-im qí-bi-ma um-ma SIG5-pí-a-šur-ma a ma-lá na-áš-pé-ra-tí-kà ša ta-dí-na-ni i-ša-ha-at a-ha-tí-kà ni-zi-iz-ma a-lam ni-im-hu-ur-ma i-na DUB ša a-lim{ki} ša ni-il5-qé-ú DUMU.MÍ šál-ma-a-šur ra-bi4-ṣa-am ta-ṣa-ba-at-ma lu KÙ.BABBAR lu ṭup-pu-ú lu ṭup-pu-um ša šál-ma-a-šur i dur4-hu-mì-it ša hu-bu-ul en-um-a-šur ú a-lá-hi-im ša um-me-a-nu a-na i-li-a ip-qí-du-ni ma-lá DUB šu-a-tí ša šál-ma-a-šur ú-lá-pí-tù en-um-a-šur ú a-lá-hu-um KÙ.BABBAR i-ša-qú-lu-ma a-na ra-bi4-ṣí-im i-du-nu-ma KÙ.BABBAR a-na a-lim{ki} i-lá-ak a-ma me-eh-ra-at DUB ša-ni-im ú i ma-ah-ri-a-ma a-ba-ba ra-bi4-ṣa-am ni-iṣ-ba-da-kum ša i-na ba-ri-ku-nu i-qá-bi4-ú um-ma šu-ut-ma KÙ.BABBAR lá-áš-qú-ul i-na ša-ha-at ra-bi-ṣí-im i-za-az-ma ša lá iš-qú-lu ú-ša-áš-qal ša ki-ma ku-a-tí ip-nu-ú-ni-ma um-ma šu-nu-ma a-wi-lu-um a-hu-kà KÙ.BABBAR a-na ig-ri ra-bi-ṣí-im šu-qú-ul a-dí-i a-wa-tum ku-a-tù-n,"To Ali-ahum from Damiq-pī-Aššur: In accordance with your missives that you gave me we assisted your sister, confronted the City assembly and according to the tablet of the City that we received, Šalim-Aššur's daughter will take an attorney, stating that both the silver, the tablets and the tablet of Šalim-Aššur that the investors entrusted to Iliya in Durhumit concerning the debt of Ennam-Aššur and Ali-ahum - in accordance with this tablet that Šalim-Aššur wrote, Ennam-Aššur and Ali-ahum must pay the silver, give it to the attorney and the silver should go to the City - now, copies of the second tablet (egap> ist) and we have seized the attorney Ababa for you with me as witness. He among you who says as follows: I shall pay the silver, he will assist the attorney, and he shall make the one who has not paid pay. Your representatives turned to me and said: The man is your colleague. Pay silver for the hire of the attorney."" Since the matter is indeed yours I paid ⅓ mina 5 shekels of silver on my own to your representatives and the attorney. My dear brother, send to me personally ½ mina of silver with the first egap> press caravan. Since my goods have left hahhum, the Narrow Track gap> """
<<SENTENCE>> kukkušu I,"(a low quality flour) O, also qēm k.; k. (ša) buqli ""malt-flour"";"
<<SENTENCE>> zahimu I,(epith. of god) jB comm.
<<SENTENCE>> <gap> KIŠIB šu-be-lim DUMU i-dí-a-bi-im a-wa-tù-šu-nu ša šál-ma-a-šùr šu-bé-lam ki-ma DAM i-sú-rik13 DUMU.MÍ i-sú-rik13 ù DUMU.MÍ i-dí-a-bi-im ra-bi-ṣum ù šu-be-lúm KI ša-lim-a-šur ni-iš a-lim it-mu-ú-ma a-wa-tù-šu-nu gám-ra a-na lu-qú-tim AN.NA ù TÚG.HI.A ša É a-šùr-bé-el-a-wa-tim i-pí-iq-du ša ma-lá dí-in a-lim{ki} šu-ku-bu-um ù a-hu-šu i-lu-ku-nim-ma <gap> ša-lim-a-šùr a-na lu-qú-tim AN.NA ù TÚG.HI.A ša-lim-a-šùr ù-kà-nu-ni a-šùr-ta-ak-lá-ku ra-bi-ṣú-um a-na lu-qú-tim a-ni-tim šu-bé-lúm a-ša-at i-sú-rik13 DUMU.MÍ i-sú-rik13 ù DUMU.MÍ i-dí-a-bi-im a-na ša-lim-a-šùr šu-ku-bi-im ù a-hi-šu ù-lá i-tù-ru šu-ma i-tù-ru šu-be-lúm ù ra-bi-ṣum ù-bu-bu-šu-nu,"<gap> gap> Sealed by Šu-Bēlum son of Iddin-abum. Their case concerning Šalim-Aššur - Šu-Bēlum for the wife of Issu-arik, the daughter of Issu-arik and the daughter of Iddi-abum, the attorney and Šu-Bēlum swore an oath on the City with Šalim-Aššur and their case was concluded: For the goods, the tin and tegap> tiles that have been entrusted in Aššur-bēl-awātim's house, in accordance with the verdict of the City assembly Šu-Kūbum and his brother will come and confirm Šalim-Aššur for the goods, the tin and tegap> tiles. Aššur-taklāku was the attorney. Šu-Bēlum, the wife of Issu-arik, the daughter of Issu-arik and the daughter of Iddin-abum must not raise claim to these goods against Šalim-Aššur, Šu-Kūbum or his brother. If they do raise claim, Šu-Bēlum and the attorney will clear them."
<<SENTENCE>> šâru I,"""to slander"" Am. G D"
<<SENTENCE>> ešrā I,"""twenty""; imhur-ešrû Iešru'u I"
<<SENTENCE>> maššatu I,(a metal weapon) OAkk
<<SENTENCE>> seršu I,(a topog. term) jB legap> .
<<SENTENCE>> pismu I,mng. uncl. jB legap> . 1. (a disease of sheep)2. (part of lyre)
<<SENTENCE>> mumaššihu I,(a measuring instrument) jB legap> .;
<<SENTENCE>> um-ma i-ku-pì-a-ma a-na en-nam-a-šur qí-bi-ma na-áš-pár-tám ša a-šur-ma-lik gu5-ba-áb-tám ša ma-hu-ra-at É ku-ra ša-áš-me-ma ta-as-kà-ri-nam lu ta-dí-na-ší-ma a ma-lá ta-ah-sí-is-tám a-dí-na-ku-ni uq-ru-a-tim e-pu-uš-ma na-áš-pár-tum ša a-we-lim lu ša É ub-ri-ni i-li-kam a-ma-kam ša-il5-ma šé-bi4-lam a-hi a-ta a tí-ir-tí-a i-hi-id,"From Ikūn-pīya to Ennam-Aššur: Make the priestess who lives opposite Kura's house hear the missive from Aššur-malik; also, do give her the bogap> wood log; since I gave you a memorandum, make the jewelry and ask there whether the missive from the man or from our guest-house has come, and send it to me. My dear brother, pay heed to my message."
<<SENTENCE>> šalāš I,"st. abs.; f. šalāšat; nom. f. šalaštu(m), MA, M ša, NA *šalassu ""three"" [3(=EŠ5, more rarely EŠ16)] (cf. GAG §69);"
<<SENTENCE>> um-ma a-kà-dí-a-ma a-na a-šur-ma-lik qí-bi4-ma mì-šu ša a-ša-tám ta-hu-zu a-na-ku a-na-kam a-bu-ša al-le a-bu-ša ú-ba-ša-am a-šé-pé-šu mu-qú-ut ú kà-bi-sú ra-qá-tám dí-šu-um,"From Akkadiya to Aššur-malik: Why have you taken a wife in marriage As for me, should I handle her father here Her father shames me; fall at his feet and honour him. Give him a thin tegap> tile."
<<SENTENCE>> kabzuzuttu I,"""rôle of educated person"" Bogh."
<<SENTENCE>> našû I,"""lifted, raised"" O of eye; našiam rēši(m) ""(with) the head held high""; I"
<<SENTENCE>> tūrtu I,"""turning, reversion"" Bab., M med. of eyes; MA leg. ""abrogation""; mag. ""requital, reversion"" of evil to s.o.; NB ""re"";"
<<SENTENCE>> šuqlu II,"""marsh"" jB, also (a marsh nt)"
<<SENTENCE>> mulku I,"""kingship"" Am.;"
<<SENTENCE>> palku I,"""divided, demarcated"" jB, of dyke; of tegap> tile;"
<<SENTENCE>> emumātu I,"tant. ""relatives, in-laws"" jB legap> .;"
<<SENTENCE>> šilangītu I,(a freshwater fish) jB legap> .
<<SENTENCE>> parriṣu I,"""lying"" jB; NA ""criminal"" [LUL];"
<<SENTENCE>> nabāru I,"""(fish-)trap"" O, ""cage"" for lions etc.;"
<<SENTENCE>> kerku II,"""roll"" NA, NB of cloth, of papyrus;"
<<SENTENCE>> nahbutu I,"""migrated"" OB in kakkum n. (feature on part of the liver);"
<<SENTENCE>> yabuṭu I,(or yapuṭu) (a nt) jB legap> .;
<<SENTENCE>> bītītu I,"""inside"" jB of house;"
<<SENTENCE>> zūqutu I,zūqāte (a small metal dish) NA
<<SENTENCE>> habru I,"""clamorous, busy"" OB of peo;"
<<SENTENCE>> hansupu I,(an imment) MA
<<SENTENCE>> parahšû I,"""of Marhaši"" Mari, OB legap> .;"
<<SENTENCE>> lamāmu I,"""to chew"" jB G (a) of animal, person D ~ G ""masticate"" alum"
<<SENTENCE>> mayyālu I,"""bed, resting ce"" Bab., M [(GIŠ.)KI.NÁ] euph. for ""grave""; m. muš(īt)i ""bed for the night""; bīt m. ""bedroom""; OB om. (part of the gall bladder); m. Ištar (a type of grass);"
<<SENTENCE>> buršiktu I,"(or bursiktu, purs) (a wooden imment) jB legap> ."
<<SENTENCE>> tašrītu I,"""beginning; inauguration"" Bab., NA also ""inauguration feast""; (name of 7th Bab. month) [ITI.DU6(.KÙ)];"
<<SENTENCE>> gištalû I,"""cross-bar"" Mari, of wooden vessel-stand;"
<<SENTENCE>> tūmu I,mng. unkn. jB legap> .;
<<SENTENCE>> šāmiṭu I,(an alkaline nt) jB;
<<SENTENCE>> ištēnšerīšu I,"* ""eleven times"" OB;"
<<SENTENCE>> taṣû I,"""to go away, move out"" O (imper. taṣi);"
<<SENTENCE>> timāliattam I,"""on previous day"" OB legap> .;"
<<SENTENCE>> pišanna I,"mng. uncl. Nuzi, ša p. desig. of men"
<<SENTENCE>> allu II,(a type of coefficient) OB math.
<<SENTENCE>> nāru I,"f., NA m. ""river, watercourse, canal"" [ÍD in PlN and names of canals; OB ÍD.ÍD; ÍD.DA.HI.A]; (= the Euphrates) in Eber nāri ""Transpotamia""; OB in ordeal as DN (river deity) [dÍD], also in river ordeal; jB (the river of creation); NA mārat n. [DUMU.MUNUS.ÍD] 'daughter of n.' (a demon); transf., as desig. of aureole round moon, of features of egap> ta;"
<<SENTENCE>> šubultinbi I,"""young"" jB(Ass.) in col. šam(al)lû š. ""young assistant"";"
<<SENTENCE>> namrītu I,(a festival) OB;
<<SENTENCE>> šadū'iš I,"""like a mountain"" j;"
<<SENTENCE>> lahāmu II,"D j ""to brew"" beer from malt or dates"
<<SENTENCE>> apisāmūš I,(a type of bow) Am.;
<<SENTENCE>> ebissu I,"ebilāte ""(roped-up) bundle"" NA of sangs, reeds;"
<<SENTENCE>> ayyummê I,"ayyūttimmê ""anyone"" Am., Nuzi, Bogh. for ayyumma;"
<<SENTENCE>> riṣiptu I,"""construction, masonry"" NA, of ziggurrat;"
<<SENTENCE>> abūtu I,abâtum (a fish) O;
<<SENTENCE>> hadānu I,(a wooden apance) jB legap> .
<<SENTENCE>> narāṭu I,"""to sway, tremble"" Bab., NA G (u) OB of sacrificial animal; MB of patient; jB of feet, hands ""tremble""; of earth, mountains ""shake"" D ""shake (s.o.), make (s.o.) tremble""; of deity ""cause (earth etc.) to shake""; NA ""upset s.o."" ŠD ~ D"
<<SENTENCE>> illurê I,"(an egap> clamation) MA, jB;"
<<SENTENCE>> ruqbu I,"(or ruqpu) (a kind of wool) jB legap> . in šipat r. ""r. wool""; NA, desig. of silver, mng. unkn.;"
<<SENTENCE>> a-na a-lá-hi-im qí-bi-ma um-ma SIG5-pí-i-a-šur-ma ù MAN-a-šur i-na ha-hi-im ú-nu-ut-ni nu-ša-li-ha-ku-ni i-na za-al-pá ù a-na-kam ni-iš-ta-na-me-ma ha-ra-an sú-ki-nim dan-na-at lá na-ṭù-ma lá né-ra-áb a-hu-ni a-ta ki-ma AN.NA 10 ma-na <gap> ù 10 TÚG,"<gap> To Ali-ahum from Damiq-pī-Aššur and also Puzur-Aššur: In Hahhum we set aside our goods for you. In Zalpa and here we keep hearing that the Narrow Track is difficult. It is not a good idea for us to enter it. Our dear brother, advise us whether we should dispatch to there (where you are) some 10 minas of tin and 10 tegap> tiles that we bring. We await your instructions. The very day you hear our missive send word with the first transport. Advise us about securing some 10 tegap> tiles and some 10 minas of tin. Until your instructions come to us we shall wait. Our dear brother, take care so a clear message comes and gap> will not gap>"
<<SENTENCE>> gapšiš I,"""in spate"" jB of high water;"
<<SENTENCE>> epišu I,(a kind of carpet) OA in wool; also Bogh.
<<SENTENCE>> ṭēbû I,f. ṭēbītu 1. OB (an underwater construction worker)2. jB legap> . ṭēbītu(m) (a ship with (deep) draught)
<<SENTENCE>> qettā'u I,"""reed-cutter"" NB;"
<<SENTENCE>> gurgūgu I,"""roller"" jB for moving ship;"
<<SENTENCE>> annāma I,"OA, O ""there; thus, in this way""; jB, NA ~ ""in the same way""; OB legap> . + pron. suff. annāmašu ""there he is"";"
<<SENTENCE>> qutturu I,"""smoked, smoky"" jB legap> .;"
<<SENTENCE>> telūtu I,MB for etellūtu or abstr. noun from tele'û
<<SENTENCE>> tašīhu I,"(a kind of vegetation) OB, in desig. of field; jB legap> .;"
<<SENTENCE>> muttallūtu I,"""superiority"" Bab. legap> .;"
<<SENTENCE>> barruru I,"""with scintillating eyes"" OA f. as gap>;"
<<SENTENCE>> hašhūrû I,"""ap-coloured"" MB legap> ., of stone; NB, of wool; NB also ""apshaped"", desig. of cut of meat;"
<<SENTENCE>> šalakdānu I,"""(a type of) mouse"" OB(Susa) legap> .;"
<<SENTENCE>> šumquttu I,"* ""adjustment, deduction"" NB;"
<<SENTENCE>> ulṣāniš I,"""joyfully"" j;"
<<SENTENCE>> ararru I,"""miller, grinder"" Bab. [(LÚ.)ÀR.ÀR (cf. ṭē'inu)]; OB bīt a. ""mill"";"
<<SENTENCE>> hāṣibu I,"""(reed) cutter"" Bab. (desig. of workman) OB h. kiššī, also as gap>; NB h. qanê;"
<<SENTENCE>> kiūru II,"(a metal basin) jB, NA [KI.ÙR];"
<<SENTENCE>> gungupinnu I,"(an ornament) NA, NB [GÚ.GAB(-in-nu)]"
<<SENTENCE>> udūmu I,"""(kind of) ape"" NA (or error for uqūpu )"
<<SENTENCE>> lušmu I,mng. unkn. MA in bīt l.
<<SENTENCE>> aramanātu I,"f. ~ ""lairs"" jB of wild animals"
<<SENTENCE>> daqqaqu I,"in daqqaqūtu ""tiny ones"" jB legap> .;"
<<SENTENCE>> muttiš I,"""in front, before (s.o.)"" O;"
<<SENTENCE>> šahātu I,"jB also šahātātu ""armpit; side; corner"" OA, O of person; bird; house, town; land; OA transf. ""assistance, support"";"
<<SENTENCE>> saharu I,"""tower"" NA;"
<<SENTENCE>> ariktu I,"1. (a kind of spear) jB [GIŠ.GÍD.DA]; arkātu2. ""length"" jB egap> t., comm.3. (a wind instrument) jB"
<<SENTENCE>> kima' I,"""how much"" NB;"
<<SENTENCE>> hirišnānu I,(a tegap> tile) OA
<<SENTENCE>> ṣâdu I,"""to prowl, roam; turn"" O, NA G (pret. iṣūd) of person ""roam around""; of storm, cloud, divine word; of door, person ""turn about, around""; of part of body ""twitch"" Gtn ""roam about"" [NIGIN, or also for G ] of storm, animal, person; of part of body ""continually turn, twitch"" D ""turn"" part of body Dtn iter. of D [NIGIN]; of demon ""twist"" face"
<<SENTENCE>> um-ma ma-ma-hi-ir-ma a-na en-um-a-šùr ù lu-lu qí-bi-ma a-na lu-lu qí-bi-ma <gap> ma-na KÙ.BABBAR ša ku-ul-ma-ku-ul-ma a-na ṣé-ri-a ú-šé-bi4-lá-kà-ni KÙ.BABBAR a-na en-um-a-šùr šu-qúl-ma ù ṭup-pá-am ša ku-nu-ki-šu li-dí-na-kum a ša ki-ma a-na ku-ul-ma-ku-ul-ma lá a-tù-ru KÙ.BABBAR ku-nu-kà-šu-ma iš-tí en-um-a-šùr li-ib-ší a-na a-lim{ki} na-zu-um a-na en-um-a-šùr qí-bi-ma 2 ANŠE ṣa-lá-me-en ú ú-nu-sú-nu lu-lu li-dí-na-kum ú 1 ANŠE ar-ší-ah li-dí-na-kum en-na-sú-in ša-al-ma šu-ma KÙ.BABBAR <gap> qá-tí il5-qé e-ri-šu-ma ma-li-a-šu-nu šu-ma lá-šu ANŠE.HI.A a-na ½ ma-na.TA,"<gap> From Man-mahir to Ennam-Aššur and Lulu; specifically to Lulu: gap> minas of silver that I sent to you with Kulma-kulma, pay that silver to Ennam-Aššur. Then let him give you a tablet with his seal to the effect that I shall not raise claim against Kulma-kulma. Seal the silver and let it remain with Ennam-Aššur. There is a comint against the City. To Ennam-Aššur: Have Lulu give you 2 black donkeys and their harness; also, have Arši-ah give you 1 donkey. Ask Enna-Suen and if he has received silver for egap> penses demand it from him and load them (the donkeys). If he is not there (sell) the donkeys for ½ mina each."
<<SENTENCE>> taslītu I,"~ ""denigrating talk"" jB;"
<<SENTENCE>> manû IV,"""to count, calculate; recite"" G (u, later often i) [ŠID] 1. ""count, enumerate, list""; ""calculate; wait (a number of days); charge; debit""2. ""count as (= ana or -iš), count among (= itti)""; ""change into""3. ina qātē m., or loc.-adv. qātu- + pron. suff. m. ""deliver, surrender s.o. (to)""4. ""recite"" hymn, incantationGtn iter. of G D = G Dt pass. of D Š ""cause to count; cause to deliver"" N pass. ""be counted, calculated; delivered"""
<<SENTENCE>> šukkuptu I,mng. unkn. jB legap> .
<<SENTENCE>> taratara I,(a nt) jB legap> .
<<SENTENCE>> elāniš I,"""above, in the upper part"" jB(Ass.);"
<<SENTENCE>> murakkisu I,"""binder of sheaves"" jB legap> .;"
<<SENTENCE>> ṣerru I,"""snake"" [MUŠ] in similes; in representations; ṣ. karāni, šadî, qinni, gušūri ""wine, mountain, nest, beam snake"" etc.; aban ṣ. ""snake stone""; šam ṣ. ""snake nt""; as constellation, ""Hydra"" [dMUŠ];"
<<SENTENCE>> hadādu I,"""to rustle, roar"" jB G (u) of storm, flood; of camp, gecko"
<<SENTENCE>> neqelpû I,"N ""to float, glide (along)"" O, MA [DIRI] of watercraft ""sail, float downstream""; of objects on water; of clouds, wind ""drift"" Ntn iter. [DIRI.MEŠ] of boat, water; of invalid ""become dizzy repeatedly""; of eye ""roll around"" Š ""sail"" boat, cargo ""downstream"""
<<SENTENCE>> husīgu I,"(a stone) M, jB"
<<SENTENCE>> abūbāniš I,"""like a flood"" M(lit.);"
<<SENTENCE>> lu''umu I,adj. mng. unkn. jB
