transliteration,translation
30 biltam werium sà-hi-ra-am ša dur4-hu-mì-it i--na ṣé-er mā-mā-hi-ir mer'ēn a--mur-Ištar ša-lim-a--šur i--šu i--na e-ra-bi4-šu-mā warḫān i--lā-ak kasap a--na ša kī(ma)-mā šu-a--tí šu u-šé-ba-lā-mā <gap> kī(ma)-mā <gap> -dí-u werium i--ša-qal <gap> šu-mā lā u-šé-bi4-lam-mā kī(ma)-mā a--wa-at kà-ri-im ṣí-ib-tám u-ṣa-áb šēbum en-na-sú-in šēbum sà-li-a- šēbum a--šur-na-da šēbum SIG5-pī-a--šur,"<gap> Man-mahir son of Amur-Ištar owes 30 talents of -copper from Durhumit to Šalim-Aššur. When he arrives one month will pass, and then he will send silver to his representatives, and gap> he will pay in copper. If he has not sent it (in time), he will pay interest in accordance with the rule of the colony. Witnessed by Enna-Suen, by Salliya by Aššur-nādā, by Damiq-pī-Aššur."
a--na a--šur-na-da sú-in-il5-šu u en-na-su-in qí-bi-mā Amurrum-mā ½ šarrum-kī(ma)-in-mā i--na wa-áš-ha-ni-a- ni-na-me-er-mā Amurrum-mā a--ta-mā TÚG.HI.A ekallū-lúm u-lā it-ba-al a--ta-mā ta-at-ba-al-šu-nu i--nu-mì u-šé-ṣí-u-ni a--na-ku lā-šu-a--ku qá-tí ekallū-lim-mā 4 mer'ēn Amurrum-mì-a--nim iṣ-ba-at-mā bēt-tí u-na-dí-du-mā TÚG.HI-tí-kà u-šé-ṣí-u ṭup-pá-am a- šī-a--tí a--TI-a--kum u šī-bé-a- az-ku-ra-kum šī-bé-a- a--na ba-áb ilem u-šé-ra-da-mā ṭup-pá-am ša ku-nu-kī(ma)-ku-nu ša 4 šu-nu-tí ta-lā-qé a--hi a--ta ša a--wa-tim né-nu šu-mā a--na mā-mì-tim ta-pá-li-li mu-ru-úṣ li-bi-kà a--na ša kī(ma)-mā ku-a--tí lā-pī-ta-mā lu-ta-mì-u-ni ṭup-pá-am ša ku-nu-kī(ma)-a- ša tù-kà-lu-u a--na ša kī(ma)-mā i--a--tí dí-in šu-mā lā ta-da-an ša-sí-hi-mā lu-mā lā-li-kam mā-aṣ-a--tí-mā a--mā-kam lu ni-ta-wu,"To Aššur-nādā, Suen-ilšu, and Ennam-Suen, thus gap> Šarrum-kēn: When we met in Wašhaniya yousaid: 'It was not the palace that took the tegap> tiles away, it was youwho took them away!' When it removed them I was not present, the palace itself seized four affiliated traders and they searched my house and removed your tegap> tiles. Therefore I drew up a tablet for you and I named you my witnesses. I am ready to lead my witnesses down to the Gate of the god so that you can acquire a tablet with their seals, those of these four men. Please my brother, are we men to fight If you wish to start a judicial procedure to make me swear, write down your grievances for your representatives, so that they can make me swear. Give the tablet with my seal that you have in your possession to my representatives. If you do not wish that, have me transferred here, so that I can come to swear. You have taken the initiative, so let us discuss over there."""
abātu II,"""to run away, flee from"" G (a) OA, OB ""flee from, abandon"" N (nābutu, na'butu, nābudu; i (cf. GAG §97l)) Bab., M [ZÁH] ""to escape"" of slave, conscript; of political refugee; in battle Ntn Bogh. iter. of N ""run away repeatedly"" of servant"
ellu II,"""sesame oil"" Bab. of a specific quality [Ì.GIŠ (cf. also šamnu)];"
lisnu I,mng. uncert. NA = lismu
gišburru I,'releawood' jB legap> . 1. (part of door)2. mag. (a ritual instrument)
hašhaštu I,mng. unkn. OB legap> .
a--na a--lā-hi-im u zu-ku-a- qí-bi-mā Amurrum-mā PUZUR4-a--šur-mā 13 mā-na anniki en-nam-a--šur a--mì-ša-am ub-lam a--hu-a- a--tù-nu šu-mā anniki i--dí-na-ku-nu-ti anniki ku-un-kà-mā šé-bi-lā-nim šu-mā kasap qá-dí anniki i--dí-na-ku-nu-ti šī-mā-am ša ba-lā-ṭí-a- ša-mā-mā iš-tí a--li-kī(ma) pá-ni-u-tí-mā šé-bi-lā-nim šu-mā dam-qá-a- a--na a--lim{ki} ha-ra-šu 1 mā-na kasap dí-na-šu-mā kī(ma)-mā a--na-ku anniki a--mā-kam u-šé-li-a--ku-ni šu-ut anniki šál-mā-am lu-šé-li-am,"To Ali-ahum and Zukuwa from Puzur-Aššur: Ennam-Aššur brought 13 minas of tin there. My dear brothers, if he has given you the tin, then seal the tin and send it here. If he has given you silver together with the tin, then make a profitable purchase for me and send it here with the very first travellers. If Damqaya is on his way to the City, then give him a mina of silver, and just as I brought up tin for him, he too should bring up tin without deductions for me."
ēdiš I,"""alone"" jB;"
munērtu I,"""murderess"" OB legap> .;"
sirku I,(or sirqu) (a fortification) jB
dā'iku I,"f. dayyiktu ""killer; murderer"" OA, O; OB also ""murderous""; jB legap> . as desig. of abortifacient stone = aban lā alādi;"
zūzam I,"""half-league"" O;"
pasāqu I,mng. unkn. O;
nipšu II,"""tuft"" M, NA of wool;"
mīlūtu I,"in mê mīlūti ""flood waters"" OB math.;"
mummertu I,"""(le) matchmaker; procuress"" MA;"
rantarra I,(an object) Nuzi;
māšihu I,"""surveyor"" OB legap> .;"
ilūtu I,"""godhead, divinity"" Bab., NA [DINGIR- ]; in prayers i.-ka ""your divinity"", i.e. ""you""; coll. = ""the gods""; bīt i. ""divine house"";"
<gap> -u-mā <gap> a--na warḫū a--li i--mā-qú-tù <gap> kam warḫē kán-wa-ar-ta li-mu-Amurrum <gap>,"<gap> gap> within 10 months wherever they arrive gap> Month Kanwarta, eponymy gap>"
išû I,"""to have"" (no pres., pret. īši, īšu; stat. rare; cf. GAG §106r) [TUK; Mari also IN.TUK] ""possess"" object; ""have"" merchant, witness, relative, opponent; ""suffer from"" illness, debts, fear; personal characteristic; of loan ""bear"" interest; of creditor ""be owed s.th."" by (= eli, OAkk also itti, OA iṣṣēr); Am. ""egap> ist"" ("
tīru I,"(a courtier) OAkk, Bab. [LÚ.TIRUM]"
ebru I,"""painted, made-up"" OB legap> .;"
mūtānu I,"""epidemic, gue"" Bab., NA [NAM.ÚŠ.MEŠ; ÚŠ.MEŠ];"
ṣarru I,"""flashing"" jB of stars; ""dripping"" of water; (a kind of reed basket);"
a--na a--lā-hi-im qí-bi-mā Amurrum-mā SIG5-pī-a--šur-mā a- mā-lā na-áš-pé-ra-tí-kà ša ta-dí-na-ni i--ša-ha-at a--ha-tí-kà ni-zi-iz-mā a--lam ni-im-hu-ur-mā i--na ṭuppu ša a--lim{ki} ša ni-il5-qé-u mer'at šál-mā-a--šur ra-bi4-ṣa-am ta-ṣa-ba-at-mā lu kasap lu ṭup-pu-u lu ṭup-pu-Amurrum ša šál-mā-a--šur i- dur4-hu-mì-it ša hu-bu-ul en-Amurrum-a--šur u a--lā-hi-im ša Amurrum-me-a--nu a--na i--li-a- ip-qí-du-ni mā-lā ṭuppu šu-a--tí ša šál-mā-a--šur u-lā-pī-tù en-Amurrum-a--šur u a--lā-hu-Amurrum kasap i--ša-qú-lu-mā a--na ra-bi4-ṣí-im i--du-nu-mā kasap a--na a--lim{ki} i--lā-ak a--mā me-eh-ra-at ṭuppu ša-ni-im u i- mā-ah-ri-a--mā a--ba-ba ra-bi4-ṣa-am ni-iṣ-ba-da-kum ša i--na ba-ri-ku-nu i--qá-bi4-u Amurrum-mā šu-ut-mā kasap lā-áš-qú-ul i--na ša-ha-at ra-bi-ṣí-im i--za-az-mā ša lā iš-qú-lu u-ša-áš-qal ša kī(ma)-mā ku-a--tí ip-nu-u-ni-mā Amurrum-mā šu-nu-mā a--wi-lu-Amurrum a--hu-kà kasap a--na ig-ri ra-bi-ṣí-im šu-qú-ul a--dí-i- a--wa-tum ku-a--tù-n,"To Ali-ahum from Damiq-pī-Aššur: In accordance with your missives that you gave me we assisted your sister, confronted the City assembly and according to the tablet of the City that we received, Šalim-Aššur's daughter will take an attorney, stating that both the silver, the tablets and the tablet of Šalim-Aššur that the investors entrusted to Iliya in Durhumit concerning the debt of Ennam-Aššur and Ali-ahum - in accordance with this tablet that Šalim-Aššur wrote, Ennam-Aššur and Ali-ahum must pay the silver, give it to the attorney and the silver should go to the City - now, copies of the second tablet (egap> ist) and we have seized the attorney Ababa for you with me as witness. He among you who says as follows: I shall pay the silver, he will assist the attorney, and he shall make the one who has not paid pay. Your representatives turned to me and said: The man is your colleague. Pay silver for the hire of the attorney."" Since the matter is indeed yours I paid ⅓ mina 5 shekels of silver on my own to your representatives and the attorney. My dear brother, send to me personally ½ mina of silver with the first egap> press caravan. Since my goods have left hahhum, the Narrow Track gap> """
kukkušu I,"(a low quality flour) O, also qēm k.; k. (ša) buqli ""malt-flour"";"
zahimu I,(epith. of god) jB comm.
<gap> kunukkum šu-be-lim mer'ēn i--dí-a--bi-im a--wa-tù-šu-nu ša šál-mā-a--šùr šu-bé-lam kī(ma)-mā aššat i--sú-rik13 mer'at i--sú-rik13 u mer'at i--dí-a--bi-im ra-bi-ṣum u šu-be-lúm ište ša-lim-a--šur ni-iš a--lim it-mu-u-mā a--wa-tù-šu-nu gám-ra a--na lu-qú-tim anniki u TÚG.HI.A ša bēt a--šùr-bé-el-a--wa-tim i--pī-iq-du ša mā-lā dí-in a--lim{ki} šu-ku-bu-Amurrum u a--hu-šu i--lu-ku-nim-mā <gap> ša-lim-a--šùr a--na lu-qú-tim anniki u TÚG.HI.A ša-lim-a--šùr u-kà-nu-ni a--šùr-ta-ak-lā-ku ra-bi-ṣú-Amurrum a--na lu-qú-tim a--ni-tim šu-bé-lúm a--ša-at i--sú-rik13 mer'at i--sú-rik13 u mer'at i--dí-a--bi-im a--na ša-lim-a--šùr šu-ku-bi-im u a--hi-šu u-lā i--tù-ru šu-mā i--tù-ru šu-be-lúm u ra-bi-ṣum u-bu-bu-šu-nu,"<gap> gap> Sealed by Šu-Bēlum son of Iddin-abum. Their case concerning Šalim-Aššur - Šu-Bēlum for the wife of Issu-arik, the daughter of Issu-arik and the daughter of Iddi-abum, the attorney and Šu-Bēlum swore an oath on the City with Šalim-Aššur and their case was concluded: For the goods, the tin and tegap> tiles that have been entrusted in Aššur-bēl-awātim's house, in accordance with the verdict of the City assembly Šu-Kūbum and his brother will come and confirm Šalim-Aššur for the goods, the tin and tegap> tiles. Aššur-taklāku was the attorney. Šu-Bēlum, the wife of Issu-arik, the daughter of Issu-arik and the daughter of Iddin-abum must not raise claim to these goods against Šalim-Aššur, Šu-Kūbum or his brother. If they do raise claim, Šu-Bēlum and the attorney will clear them."
šâru I,"""to slander"" Am. G D"
ešrā I,"""twenty""; imhur-ešrû Iešru'u I"
maššatu I,(a metal weapon) OAkk
seršu I,(a topog. term) jB legap> .
pismu I,mng. uncl. jB legap> . 1. (a disease of sheep)2. (part of lyre)
mumaššihu I,(a measuring instrument) jB legap> .;
Amurrum-mā i--ku-pī-a--mā a--na en-nam-a--šur qí-bi-mā na-áš-pár-tám ša a--šur-mā-lik gu5-ba-áb-tám ša mā-hu-ra-at bēt ku-ra ša-áš-me-mā ta-as-kà-ri-nam lu ta-dí-na-šī-mā a- mā-lā ta-ah-sí-is-tám a--dí-na-ku-ni uq-ru-a--tim e-pu-uš-mā na-áš-pár-tum ša a--we-lim lu ša bēt ub-ri-ni i--li-kam a--mā-kam ša-il5-mā šé-bi4-lam a--hi a--ta a- tí-ir-tí-a- i--hi-id,"From Ikūn-pīya to Ennam-Aššur: Make the priestess who lives opposite Kura's house hear the missive from Aššur-malik; also, do give her the bogap> wood log; since I gave you a memorandum, make the jewelry and ask there whether the missive from the man or from our guest-house has come, and send it to me. My dear brother, pay heed to my message."
šalāš I,"st. abs.; f. šalāšat; nom. f. šalaštu(m), MA, M ša, NA *šalassu ""three"" [3(=EŠ5, more rarely EŠ16)] (cf. GAG §69);"
Amurrum-mā a--kà-dí-a--mā a--na a--šur-mā-lik qí-bi4-mā mì-šu ša a--ša-tám ta-hu-zu a--na-ku a--na-kam a--bu-ša al-le a--bu-ša u-ba-ša-am a--šé-pé-šu mu-qú-ut u kà-bi-sú ra-qá-tám dí-šu-Amurrum,"From Akkadiya to Aššur-malik: Why have you taken a wife in marriage As for me, should I handle her father here Her father shames me; fall at his feet and honour him. Give him a thin tegap> tile."
kabzuzuttu I,"""rôle of educated person"" Bogh."
našû I,"""lifted, raised"" O of eye; našiam rēši(m) ""(with) the head held high""; I"
tūrtu I,"""turning, reversion"" Bab., M med. of eyes; MA leg. ""abrogation""; mag. ""requital, reversion"" of evil to s.o.; NB ""re"";"
šuqlu II,"""marsh"" jB, also (a marsh nt)"
mulku I,"""kingship"" Am.;"
palku I,"""divided, demarcated"" jB, of dyke; of tegap> tile;"
emumātu I,"tant. ""relatives, in-laws"" jB legap> .;"
šilangītu I,(a freshwater fish) jB legap> .
parriṣu I,"""lying"" jB; NA ""criminal"" [LUL];"
nabāru I,"""(fish-)trap"" O, ""cage"" for lions etc.;"
kerku II,"""roll"" NA, NB of cloth, of papyrus;"
nahbutu I,"""migrated"" OB in kakkum n. (feature on part of the liver);"
yabuṭu I,(or yapuṭu) (a nt) jB legap> .;
bītītu I,"""inside"" jB of house;"
zūqutu I,zūqāte (a small metal dish) NA
habru I,"""clamorous, busy"" OB of peo;"
hansupu I,(an imment) MA
parahšû I,"""of Marhaši"" Mari, OB legap> .;"
lamāmu I,"""to chew"" jB G (a) of animal, person D ~ G ""masticate"" alum"
mayyālu I,"""bed, resting ce"" Bab., M [(GIŠ.)KI.NÁ] euph. for ""grave""; m. muš(īt)i ""bed for the night""; bīt m. ""bedroom""; OB om. (part of the gall bladder); m. Ištar (a type of grass);"
buršiktu I,"(or bursiktu, purs) (a wooden imment) jB legap> ."
tašrītu I,"""beginning; inauguration"" Bab., NA also ""inauguration feast""; (name of 7th Bab. month) [ITI.DU6(.KÙ)];"
gištalû I,"""cross-bar"" Mari, of wooden vessel-stand;"
tūmu I,mng. unkn. jB legap> .;
šāmiṭu I,(an alkaline nt) jB;
ištēnšerīšu I,"* ""eleven times"" OB;"
taṣû I,"""to go away, move out"" O (imper. taṣi);"
timāliattam I,"""on previous day"" OB legap> .;"
pišanna I,"mng. uncl. Nuzi, ša p. desig. of men"
allu II,(a type of coefficient) OB math.
nāru I,"f., NA m. ""river, watercourse, canal"" [ÍD in PlN and names of canals; OB ÍD.ÍD; ÍD.DA.HI.A]; (= the Euphrates) in Eber nāri ""Transpotamia""; OB in ordeal as DN (river deity) [dÍD], also in river ordeal; jB (the river of creation); NA mārat n. [DUMU.MUNUS.ÍD] 'daughter of n.' (a demon); transf., as desig. of aureole round moon, of features of egap> ta;"
šubultinbi I,"""young"" jB(Ass.) in col. šam(al)lû š. ""young assistant"";"
namrītu I,(a festival) OB;
šadū'iš I,"""like a mountain"" j;"
lahāmu II,"D j ""to brew"" beer from malt or dates"
apisāmūš I,(a type of bow) Am.;
ebissu I,"ebilāte ""(roped-up) bundle"" NA of sangs, reeds;"
ayyummê I,"ayyūttimmê ""anyone"" Am., Nuzi, Bogh. for ayyumma;"
riṣiptu I,"""construction, masonry"" NA, of ziggurrat;"
abūtu I,abâtum (a fish) O;
hadānu I,(a wooden apance) jB legap> .
narāṭu I,"""to sway, tremble"" Bab., NA G (u) OB of sacrificial animal; MB of patient; jB of feet, hands ""tremble""; of earth, mountains ""shake"" D ""shake (s.o.), make (s.o.) tremble""; of deity ""cause (earth etc.) to shake""; NA ""upset s.o."" ŠD ~ D"
illurê I,"(an egap> clamation) MA, jB;"
ruqbu I,"(or ruqpu) (a kind of wool) jB legap> . in šipat r. ""r. wool""; NA, desig. of silver, mng. unkn.;"
a--na a--lā-hi-im qí-bi-mā Amurrum-mā SIG5-pī-i--a--šur-mā u MAN-a--šur i--na ha-hi-im u-nu-ut-ni nu-ša-li-ha-ku-ni i--na za-al-pá u a--na-kam ni-iš-ta-na-me-mā ha-ra-an sú-kī(ma)-nim dan-na-at lā na-ṭù-mā lā né-ra-áb a--hu-ni a--ta kī(ma)-mā anniki 10 mā-na <gap> u 10 ṣubātē,"<gap> To Ali-ahum from Damiq-pī-Aššur and also Puzur-Aššur: In Hahhum we set aside our goods for you. In Zalpa and here we keep hearing that the Narrow Track is difficult. It is not a good idea for us to enter it. Our dear brother, advise us whether we should dispatch to there (where you are) some 10 minas of tin and 10 tegap> tiles that we bring. We await your instructions. The very day you hear our missive send word with the first transport. Advise us about securing some 10 tegap> tiles and some 10 minas of tin. Until your instructions come to us we shall wait. Our dear brother, take care so a clear message comes and gap> will not gap>"
gapšiš I,"""in spate"" jB of high water;"
epišu I,(a kind of carpet) OA in wool; also Bogh.
ṭēbû I,f. ṭēbītu 1. OB (an underwater construction worker)2. jB legap> . ṭēbītu(m) (a ship with (deep) draught)
qettā'u I,"""reed-cutter"" NB;"
gurgūgu I,"""roller"" jB for moving ship;"
annāma I,"OA, O ""there; thus, in this way""; jB, NA ~ ""in the same way""; OB legap> . + pron. suff. annāmašu ""there he is"";"
qutturu I,"""smoked, smoky"" jB legap> .;"
telūtu I,MB for etellūtu or abstr. noun from tele'û
tašīhu I,"(a kind of vegetation) OB, in desig. of field; jB legap> .;"
muttallūtu I,"""superiority"" Bab. legap> .;"
barruru I,"""with scintillating eyes"" OA f. as gap>;"
hašhūrû I,"""ap-coloured"" MB legap> ., of stone; NB, of wool; NB also ""apshaped"", desig. of cut of meat;"
šalakdānu I,"""(a type of) mouse"" OB(Susa) legap> .;"
šumquttu I,"* ""adjustment, deduction"" NB;"
ulṣāniš I,"""joyfully"" j;"
ararru I,"""miller, grinder"" Bab. [(LÚ.)ÀR.ÀR (cf. ṭē'inu)]; OB bīt a. ""mill"";"
hāṣibu I,"""(reed) cutter"" Bab. (desig. of workman) OB h. kiššī, also as gap>; NB h. qanê;"
kiūru II,"(a metal basin) jB, NA [KI.ÙR];"
gungupinnu I,"(an ornament) NA, NB [GÚ.GAB(-in-nu)]"
udūmu I,"""(kind of) ape"" NA (or error for uqūpu )"
lušmu I,mng. unkn. MA in bīt l.
aramanātu I,"f. ~ ""lairs"" jB of wild animals"
daqqaqu I,"in daqqaqūtu ""tiny ones"" jB legap> .;"
muttiš I,"""in front, before (s.o.)"" O;"
šahātu I,"jB also šahātātu ""armpit; side; corner"" OA, O of person; bird; house, town; land; OA transf. ""assistance, support"";"
saharu I,"""tower"" NA;"
ariktu I,"1. (a kind of spear) jB [GIŠ.GÍD.DA]; arkātu2. ""length"" jB egap> t., comm.3. (a wind instrument) jB"
kima' I,"""how much"" NB;"
hirišnānu I,(a tegap> tile) OA
ṣâdu I,"""to prowl, roam; turn"" O, NA G (pret. iṣūd) of person ""roam around""; of storm, cloud, divine word; of door, person ""turn about, around""; of part of body ""twitch"" Gtn ""roam about"" [NIGIN, or also for G ] of storm, animal, person; of part of body ""continually turn, twitch"" D ""turn"" part of body Dtn iter. of D [NIGIN]; of demon ""twist"" face"
Amurrum-mā mā-mā-hi-ir-mā a--na en-Amurrum-a--šùr u lu-lu qí-bi-mā a--na lu-lu qí-bi-mā <gap> mā-na kasap ša ku-ul-mā-ku-ul-mā a--na ṣé-ri-a- u-šé-bi4-lā-kà-ni kasap a--na en-Amurrum-a--šùr šu-qúl-mā u ṭup-pá-am ša ku-nu-kī(ma)-šu li-dí-na-kum a- ša kī(ma)-mā a--na ku-ul-mā-ku-ul-mā lā a--tù-ru kasap ku-nu-kà-šu-mā iš-tí en-Amurrum-a--šùr li-ib-šī a--na a--lim{ki} na-zu-Amurrum a--na en-Amurrum-a--šùr qí-bi-mā 2 emāram ṣa-lā-me-en u u-nu-sú-nu lu-lu li-dí-na-kum u 1 emāram ar-šī-ah li-dí-na-kum en-na-sú-in ša-al-mā šu-mā kasap <gap> qá-tí il5-qé e-ri-šu-mā mā-li-a--šu-nu šu-mā lā-šu ANŠE.HI.A a--na ½ mā-na.TA,"<gap> From Man-mahir to Ennam-Aššur and Lulu; specifically to Lulu: gap> minas of silver that I sent to you with Kulma-kulma, pay that silver to Ennam-Aššur. Then let him give you a tablet with his seal to the effect that I shall not raise claim against Kulma-kulma. Seal the silver and let it remain with Ennam-Aššur. There is a comint against the City. To Ennam-Aššur: Have Lulu give you 2 black donkeys and their harness; also, have Arši-ah give you 1 donkey. Ask Enna-Suen and if he has received silver for egap> penses demand it from him and load them (the donkeys). If he is not there (sell) the donkeys for ½ mina each."
taslītu I,"~ ""denigrating talk"" jB;"
manû IV,"""to count, calculate; recite"" G (u, later often i) [ŠID] 1. ""count, enumerate, list""; ""calculate; wait (a number of days); charge; debit""2. ""count as (= ana or -iš), count among (= itti)""; ""change into""3. ina qātē m., or loc.-adv. qātu- + pron. suff. m. ""deliver, surrender s.o. (to)""4. ""recite"" hymn, incantationGtn iter. of G D = G Dt pass. of D Š ""cause to count; cause to deliver"" N pass. ""be counted, calculated; delivered"""
šukkuptu I,mng. unkn. jB legap> .
taratara I,(a nt) jB legap> .
elāniš I,"""above, in the upper part"" jB(Ass.);"
murakkisu I,"""binder of sheaves"" jB legap> .;"
ṣerru I,"""snake"" [MUŠ] in similes; in representations; ṣ. karāni, šadî, qinni, gušūri ""wine, mountain, nest, beam snake"" etc.; aban ṣ. ""snake stone""; šam ṣ. ""snake nt""; as constellation, ""Hydra"" [dMUŠ];"
hadādu I,"""to rustle, roar"" jB G (u) of storm, flood; of camp, gecko"
neqelpû I,"N ""to float, glide (along)"" O, MA [DIRI] of watercraft ""sail, float downstream""; of objects on water; of clouds, wind ""drift"" Ntn iter. [DIRI.MEŠ] of boat, water; of invalid ""become dizzy repeatedly""; of eye ""roll around"" Š ""sail"" boat, cargo ""downstream"""
husīgu I,"(a stone) M, jB"
abūbāniš I,"""like a flood"" M(lit.);"
lu''umu I,adj. mng. unkn. jB
kalītu I,"""kidney"" [(UZU.)ÉLLAG(=BIR)] of human; egap> t. of animal, as meat; k. birkim ""testicle""; astr. (desig. of star) identity uncl. [MUL.ÉLLAG], k. Ea (desig. of crescent moon)"
a--na a--šùr-mā-sú-i- šu-ku-bi-im u a--lu-wa a--na a--šùr-mā-sú-i- qí-bi-mā Amurrum-mā en-Amurrum-a--šùr-mā a--na-kam ta-aq-bi-am Amurrum-mā a--ta-mā i--na ba-ba-tí-a- 5 šiqlam kasap a--na šī-im ṣú-ba-tí-kà a--na mu-lā am-tí-a- iš-tí ṣú-ha-ri-kà u-šé-ba-lā-kum ṣubātē ša-am-šī-im u a--dí a--lā-kà-ni ep-ri-ša i--ta-dí-šī-im a--lu-wa ta-áš-pu-ra-am Amurrum-mā a--ta-mā 5 šiqlam kasap i--na ra-mì-ni-kà dí-šī-im 5 šiqlam kasap a- mā-lā ta-áš-pu-ra-ni i- ra-mì-ni-a- a--dá-ši-im a--ṣé-er 5 šiqlam kasap ša a--šur-DU10 u šī-im ṣú-ba-tí-a- ša ta-al-ta-áb-šu mā-lā i- šī-im ṣú-ba-tí-a- a--ṣé-er 5 šiqlam tù-ra-du-u šēbum šu-ku-bi-im a--na a--lu-wa wa-dí-mā dí-in-mā iš-tí hu-du-be-lí li-li-kam ra-qá-tám SIG5 iš-tí a--lu-wa šé-bi-lam u mā-lā <gap> a--na mu-lā-a- tù- <gap> a--na <gap> Amurrum <gap> ha <gap> u uš- <gap> u šu ar- <gap> i- <gap> sà-hi-ir-tám kī(ma) e ta mā ša tí <gap> a--na a--wa-tum mì-šu ša lā ta-áp-tí-a--ni Amurrum-mā a--na-ku-mā li-bi4-kī(ma) lā i--lā-mì,"<gap> To Aššur-massuʾī, Šu-Kūbum and Aluwa; specifically to Aššur-massuʾī from Ennam-Aššur: You spoke to me here, saying: In my gap> I shall send you 5 shekels of silver for the price of your tegap> tile to my maid Mula with your servant. Buy her a tegap> tile, and until I come give her provisions regularly."" You wrote with Aluwa, saying: ""Give her 5 shekels of silver of your own money."" I shall give her 5 shekels of silver of my own money, as you wrote me. In addition to the 5 shekels of silver from Aššur-ṭāb s the price of my tegap> tile that she put on, announce to Aluwa with Šu-Kūbum as witness how much you will add to the 5 shekels for the price of my tegap> tile, and give it, so it may come with hudubēlī. Sned me a fine thin tegap> tile with Aluwa and as much gap> to Mula gap> small goods gap> why have you not informed me I said: ""He must not make you () angry."" I keep giving her clothes and provisions. Send me word, and gap> """
nissatiš I,"""in lamentation"" jB;"
ṣuppā I,"du. ""60 cubits"" (= c. 30 metres) Bab. [1.ÉŠ; 5.NINDA(.DU)]"
tamsûtu I,mng. unkn. MB in t. umāmī;
bāru II,(a syn. for open country) jB legap> .
harūru I,(part of grindstone) jB
kaššû I,"""Kassite"" Bab. legap> ., of words; as gap>, as gentilic"
