oare_id,transliteration,translation
04939319-b287-455f-9634-e86658e6e392,a-na a-ha-tim KIŠIB a-lá-hi-im ù KIŠIB i-dí-a-bi4-im,To Ahātum; seal of Ali-ahum and seal of Iddin-abum.
36fe305f-f21c-4ed0-b39f-0b50c0dd865e,um-ma i-ku-pí-a-ma a-na en-um-a-šur {d}IM-pí-lá-ah ù šu-hu-bur qí-bi-ma a-na šu-hu-bur qí-bi4-ma 8 GÍN KÙ.BABBAR a-na a-bi4-kà ha-bu-la-ku a-na a-li-tim 10 GÍN KÙ.BABBAR tal-qé a-bu-kà É-tí DAM-tí ù ÌR-dí lá i-dá-ga-al ma a-ta KÙ.BABBAR-pì tù-ṣa-ba-at a-na ša ki i-a-tí qí-bi4-ma na-áš-pè-er-tám ša a-bi4-kà ša i-ku-pì-a KÙ.BABBAR ša-áš-qí-il5 <gap> šu-ma lá ú- <gap> KÙ.BABBAR lu-ta- <gap> -nu šu-ma na-áš-pè-er-tám uk-ta-li-im-ku-nu ṭup-pu-šu hi-ir-ma šu-ma KÙ.BABBAR i-na a-lim{ki} il5-qé ù šu-ma 10 GÍN KÙ.BABBAR lá a-ta-ah-ba-al a-na ma-lá <gap> am il5-qé-ú <gap> li-iš-qú-lá-am a-pu-tum lá ta-ga-mì-lá-šu,"<gap> From Ikūn-pīya to Ennam-Aššur, Adad-pilah and Šu-hubur; specifically to Šu-hubur: I owe 8 shekels of silver to your father. You have received 10 shekels of silver for Alitum. Your father must not make any claim on my house, my wife or my slave. Indeed, it is you who will seize my silver. To my representative: The missive from your father concerning Ikūn-pīya - have the silver paidgap> If it is notgap> the silvergap> If he has shown you the missive then certify his tablet. If he has received silver in the City or if (for some other reason) I am not indebted to him for 10 shekels of silver, then as much asgap> he receivedgap> he must pay (back) to me. Urgent, show him no favours."
ddc8f6cd-76bf-4ba4-93ee-38c8204c46de,⅚ ma-na 3.5 GÍN hu-sà-ra-am a-na 2.6666 ma-na ½ GÍN i-tur4-DINGIR a-na me-er-e ša-ak-ri-ú-ma-an i-dí i-na 2 ma-na 15 GÍN hu-sà-ra-am ša iš-tí šu-IŠTAR ú-šé-bi-lu ŠÀ.BA ší-im ½ ma-na 7.5 GÍN hu-sà-ri-im 1.5 ma-na 2 GÍN KÙ.BABBAR ú-šé-bi-lam KÙ.BABBAR ku-nu-ki a-na da-šùr áš-lu-uṭ ší-tí hu-sà-ri-im i li-bi šu-IŠTAR a-hu-ur a-na mì-ma KÙ.BABBAR-pí- <gap> NÍG.KA-sí ni-sí-ma iš-tù KÙ.BABBAR ša i li-bi-a i-šu-ú-ma ú-ša-bi-ú <gap> KÙ.BABBAR ku-nu-ki <gap> lu <gap> 9.6666 GÍN hu-sà-ru-um e-lá-num iš-tí en-num-a-šùr i-ba-ší,"<gap> Itūr-ilī deposited ⅚ mina 3 ½ shekels of lapis lazuli worth 2 ⅔ minas ½ shekel with the sons of Šakri-uman. Of the 2 minas 15 shekels of lapis lazuli that he sent with Šu-Ištar, thereof he sent 1 ½ mina 2 shekels of silver, the price of ½ mina 7 ½ shekels of lapis. The sealed silver I ced under Aššur's authority. The rest of the lapis lazuli remains in Šu-Ištar's possession. We made an accounting for all the silver, and after I have paid in full the silver that I owe gap> the sealed silver gap> 9 ⅔ shekels of lapis lazuli, an egap> tra, is in Ennam-Aššur's possession."
facddcf1-5802-4ee8-b50a-755cec21d494,um-ma i-dí-sú-in-ma a-na en-na-sú-in qí-bi4-ma mì-šu ša ta-áš-pu-ra-ni um-ma a-ta-ma AN.NA a-na ni-ip-lá-tim al-qé-ma 7 GÍN.TA a-na KÙ.BABBAR-pá-i a-dí-in AN.NA-kam tù-ub-lá-šu-ma tù-pá-ṭé-er-šu tù-BA-li-ih šu-ma a-ta AN.NA a-na KÙ.BABBAR ta-lá-qé-am mì-šum sú-re té-ta-na-pá-áš-ma ša tù-BA-li-hu li-bi4 ú-lá ma-ri-iṣ ù a-na KÙ.BABBAR ša té-ri-šu-ni li-bi4 ú-lá ma-ri-iṣ mì-šum TÚG ša a-ha-tí a-na li-ta-áb-ší-a tù-šé-bi4-lá-ni ta-ak-lá ù TÚG lu-bé-ri ša ta-ak-lu-ú šé-bi4-lam <gap> a-ta-al-kam-ma <gap> KÙ <gap>,"<gap> Thus Iddin-Suen say to Enna(m)-Suen: Why did you write me as follows: 'I took the tin as balance payment and I have promised a rate of 7 shekels to 1 in silver.' You the tin and unpacked it, you have gap> If you want to take tin for silver why do you keep practicing deceit, so that I cannot fail to be angry because you have gap> and angry too about the silver that you requested Why have you held back the garment my sister had sent me to wear Send me also the gap> garments that you held back, . then leave and come here gap> ""."""
83d53ac5-b95e-40fe-aa3c-97265971fc0a,a-na en-na-nim DUMU a-bi4-a ú a-lá-hi-im DUMU šál-ma-a-šùr KIŠIB PUZUR4-a-šur,To Ennānum son of Abiya and Ali-ahum son of Šalim-Aššur; seal of Puzur-Aššur.
2ee64c13-a638-4006-af31-c4b6b39d077c,<gap> ma-na KÙ.BABBAR <gap> PUZUR4-a-šur <gap> ma-na KÙ.BABBAR <gap> ṣí-li-IŠTAR <gap> iš-tù ha-mu-uš-tim ša ú-ra-a ù kur-ub-IŠTAR a-na ša-na-at i-ša-qal šu-ma i-na ma-lá u4-me-šu lá iš-qúl ki-ma a-wa-at kà-ri-im ṣí-ib-tám ú-ṣa-áb ITU.KAM ša ke-na-tim li-mu-um a-al-DU10 DUMU sà-sà-tim IGI PUZUR4.IŠTAR DUMU a-šur-ma-lik IGI en-nam-a-šur DUMU ú-ta-a ½ ma-na KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er šu-ma-bi4-a en-um-a-šur i-šu iš-tí KÙ.BABBAR a-nim uk-ta-al IGI a-ta-dí-a DUMU en-na-nim IGI a-šur-ni-šu DUMU a-mu-ra-a <gap> 5 GÍN KÙ.BABBAR ṣa-ru-pu-um KI šu-ma-bi4-a iš-tù a-lim{ki} i-na e-lá-i-šu i-ša-qal šu-ma lá iš-qúl ki-ma a-wa-at kà-ri-im ṣí-ib-tám ú-ṣa-ab ITU.KAM be-el-tí-É.GAL-lim li-mu-um ša qá-tí DINGIR-šu-ra-bi4 IGI a-ta-dí-a IGI a-na-lí <gap> ṣa-ru-pá-am <gap> DUMU du-dí-ki <gap> i-ṣé-er PUZUR4-a-šur i-šu iš-tù ha-mu-uš-tim ša a-šur-ma-lik ù {d}UTU-ba-ni a-n,"<gap> gap> minas of silver gap> Puzur-Aššur gap> minas of silver Ṣill-Ištar owes; he will pay within 1 year reckoned from the week of Uraya and Kurub-Ištar. If he has not paid at the comtion of his term, he will add interest in accordance with the rule of the colony. Month Ša-kēnātim, eponymy Ali-ṭāb son of Sassātum. Witnessed by Puzur-Ištar son of Aššur-malik, by Ennam-Aššur son of Utaya. Šum-abiya owes ½ mina of refined silver to Ennam-Aššur; he is being held in service with this silver. Witnessed by Atadiya son of Ennānum, by Aššur-nīšu son of Amuraya. Šum-abiya owes gap> 5 shekels of refined silver; he will pay when he comes up from the City. If he has not paid, he will add interest in accordance with the rule of the colony. Month Bēlat-ekallim, eponymy after Ilšu-rabi. Witnessed by Atadiya, by Annali. gap> mina of refined silver owed by gap> son of Dudiki. Puzur-Aššur owes gap> ; they will pay within gap> weeks reckoned from the week of Aššur-malik and Šamaš-bāni. If they have not paid, they will add interest at the rate gap> per month per mina. Month Qarraʾātum, eponymy after gap>"
493ec18f-5be8-40b3-a0bb-0824e5f36ae3,ṭup-pu-um ša 10 GÍN KÙ.BABBAR ša be-ú-lá-at a-bu-ša-lim DUMU PÚZUR.IŠTAR ṭup-pu-um ša ku-nu-uk PÚZUR-a-šur a-na 10 GÍN KÙ.BABBAR lá i-tù-ar ṭup-pu-um ša ⅓ ma-na KÙ.BABBAR ša be-ú-lá-at a-bi-a-a DUMU ú-zu-a ṭup-pu-um ša 10 GÍN KÙ.BABBAR ša DINGIR-ma-lik DUMU a-de8-lá-at ṭup-pu-um ša 10 GÍN KÙ.BABBAR ša i-na-sú-in DUMU za-ar-ni-qí-im ša be-ú-lá-tí-šu ú ṭup-pu-um ša 13.1666 GÍN KÙ.BABBAR ša e-nam-sú-in DUMU a-lá-bi-im ṭup-pu-um ša 10 GÍN KÙ.BABBAR ša lá-qí-pì-im DUMU a-gu5-a na-áš-pè-er-tum ša a-lá-hi-im ú DUMU ku-zi-zi-a ṭup-pu-um ša ½ ma-na KÙ.BABBAR ša šu-ma-a ŠU.NÍGIN 9 ṭup-pu-ú i-na ta-ma-lá-ki-im ša i-ša-sú-ú ta-ba-ku-tum,"A tablet about 10 shekels of silver, the working capital of Abu-šalim, son of Puzur-Ištar; a tablet with Puzur-Aššur's seal, he will not come back on 10 shekels of silver; a tablet about ⅓ mina of silver, the working capital of Abiaya, son of Uzua; a tablet about 10 shekels of silver of Ilī-mālik, son of Adad-ellat; a tablet about 10 shekels of silver of Ennam-Suen, son of Zarniqum, of his working capital; and a tablet of 13.1666 shekel of silver (of) Ennam-Suen, son of Ali-abum; a tablet about 10 shekels of silver of Laqēpum, son of Agua; a letter of Ali-ahum and the son of Kuziziya; a tablet of ½ mina of silver of Šumaya. In all 9 tablets in a tablet bogap> , to be read (and) thrown away."
a7e83126-95c9-44b2-9cc7-a3771a009138,2 ma-na <gap> GÍN KÙ.BABBAR ša a-we-el-tim wa-al-dí-DINGIR i-dí-na-am a-ha-ma 1 ma-na KÙ.BABBAR ša ha-ma-ar ip-qí-dam <gap> šu-ut i li-bi ha-ma-ar-ma <gap> ší-im am-tim i li-bi-šu 5 na-ru-uq ŠE-um i li-bi a-we-el-tim,<gap> Waldi-ilum gave me 2 minas gap> shekels of silver belonging to the lady.
f73e9473-69f6-499a-a77a-db25df9b2691,um-ma bé-lá-num ù lá-ma-sà-tum-ma a-na {d}UTU-ba-ni ù pì-lá-ah-IŠTAR qí-bi-ma 26 TÚG.HI.A ša šu-sú-in DUMU ì-lí-a i-na 5 na-ru-qá-tim dar-ku ku-nu-ku ša en-um-a-šur DUMU e-lá-ma a-ha-ma 1 TÚG ku-sí-tum ša ú-ṣur-ša-a-šur iz-kà-nim kà-an-kà-ma e-lá-nu-ma i-ba-ší ŠU.NÍGIN 27 TÚG.HI.A a-šur-{d}UTU-ši DUMU na-na kà-ší-im en-um-a-šur DUMU e-lá-ma ip-qí-sú-um IGI ša-lim-a-šur DUMU a-zi-da IGI a-šur-ma-lik DUMU en-um-a-šur IGI DUMU sú-in-na-da DUMU a-kà-zi ip-qí-sú-um a-wi-lúm sà-ki-il5 2 ší-ta na-áš-pè-ra-tim ša en-um-a-šur pì-lá-ah-IŠTAR na-ší šu-ma a-na TÚG.HI.A wa-šu-ri-im a-šur-{d}UTU-ši mì-ma i-qá-bi4 na-áš-pè-er-tí en-um-a-šur ša-áš-me-a-šu-ma TÚG.HI.A ku-nu-ki na-ru-qá-NIM li-ip-qí-da-ku-nu-tí-ma a-na pí-lá-ah-IŠTAR a-hi-šu mu-nu-a-šu-ma a ma-lá té-er-tí-ni le-pu-uš ih-da,"Thus Bēlānum and Lamassutum, say to Šamaš-bāni and Pilah-Ištar: 26 tegap> tiles belonging to Šu-Suen, son of Iliya, are packed in 5 bags under the seals of Ennam-Aššur, son of Elamma. Separately 1 -garment of Uṣur-ša-Aššur that has been sealed later is also available. In all 27 tegap> tiles, to Aššur-šamšī, son of Nanakaš(š)um, Ennam-Aššur, son of Elamma entrusted (them). Before Šalim-Aššur, son of Azida, Aššur-mālik, son of Ennam-Aššur, (and) Suen-nādā, son of Akazi, he entrusted (them) to him. The man is stupid. Pilah-Ištar has with him 2 missives of Ennam-Aššur. If Aššur-šamšī protests against releathe tegap> tiles, let him hear the missive of Ennam-Aššur and let him entrust the tegap> tiles (and) the seals of the bags to your and cound them! out to his brother Pilah-Ištar, who must act in accordance with our instruction. Take care!"""""
4fa25c42-16fa-49d9-836c-d47137b46979,2 ma-na 8 GÍN KÙ.BABBAR e-lá-ma ù ša-lim-a-hu-um ½ ma-na 3.5 GÍN e-lá-ma i-na ILLAT id-na-a ì-lí-a-lim ù a-šùr-i-dí i-na É.GAL-lim na-ad-ú 4.6666 ma-na e-lá-ma ù a-la-hu-um i-na ILLAT lá-qé-ep DUMU qá-a-tim na-ad-ú 2.5 ma-na 8 GÍN e-lá-ma hi-na-a ù a-šùr-kà-ší-id i-na ILLAT šu-a-nim ad-mu-ú 15.25 GÍN e-lá-ma i-na ILLAT a-lá-hi-im ù bu-zi-a a-dí-im 2 ma-na 8 sa e-lá-ma i-na ILLAT a-zu-za ù a-šùr-iš-tí-kál a-dí-im 4 ma-na LÁ 2 GÍN i-na ILLAT pu-šu-ke-en6 ad-ma-ku <gap> a-ha-ma 13 GÍN i qá-tí lá-qé-ep a-lá-qé ša 2.75 TÚG ku-ta-nim ⅚ ma-na 5 GÍN KÙ.BABBAR i-na ILLAT-at en-um-a-šùr DUMU ba-sá-sá ù {d}en-LÍL-ba-ni i-na É.GAL-lim e-lá-ma a-dí-im,"<gap> 2 minas 8 shekels of silver (of) Elamma and Šalim-ahum, 93.5 shekels (of silver) of Elamma from the caravan of Idnaya, Ilī-ālum and Aššur-idī have deposited in the palace. 4.6666 minas Elamma and Ali-ahum have deposited in the caravan of Lā-qēp, son of Qa'atum. 2 minas 38 shekels (of silver) Elamma, hinnāya and Aššur-kašid have as share in the caravan of Šu-Anum. 15 1 shekels Elamma has as share in the caravan of Ali-ahum and Buṣiya. 2 minas 8 shekels Elamma has as share in the caravan of Azuza and Iliš-tikal. 4 minas minus 2 shekels I have as share in the caravan of Pūšu-kēn. Separately I will receive 13 shekels from the part of Lā-qēp. For 2 3 -tegap> tiles Elamma is entitled to 55 shekels of silver in the palace from the caravan of Ennam-Aššur, son of Basasa, and from Enlil-bāni."
ea075e58-893d-487d-978f-2682802ecb70,2 ma-na KÙ.BABBAR ša ší-im AN.NA-ki-kà ša i-na tí-me-el-ki-a al-qé-ú 1⅓ GÍN KÙ.BABBAR ša a be-a-lim ta-dí-nu-šu-ni a-na šé-ep-IŠTAR a-dí-in 5.5 GÍN KÙ.BABBAR a-na sà-áp-tí-nim a-na am-tí-kà a-dí-in <gap> TÚG SIG5 i-na <gap> hu-ra-ma a-dí-na-ku-um 5.25 GÍN KÙ.BABBAR ša a-šu-mì šé-ep-IŠTAR a qá-tí-kà tù-ṭá-hi-ú 2 GÍN KÙ.BABBAR ša a-na a-bu-a áš-qú-lu-ni ⅔ ma-na 5 GÍN KÙ.BABBAR a-na ir-i-bi4-im áš-qúl 5 ma-na AN.NA ù 3 ku-ta-ni i li-bi4-kà i-šu,<gap> 2 minas of silver from the proceeds on your tin which I received in Timelkiya.
1bf0d017-dab1-41b4-b156-dc5e82e80d83,a-na e-na-nim ù <gap> a-lá-hi-im qí-bi-ma um-ma be-lúm-ba-ni-ma šál-ma-a-šur 2 ma-na KÙ.BABBAR ha-bu-lam u4-mu-šu 2 ha-am-ša-tim a-hu-ra ú 1 GÚ URUDU SIG5 ša a-ma-kam ta-dí-na-šu-ni ṭup-pu-šu a-na 2 ha-am-ša-tim hi-ir-ma-ma a-na wa-ah-šu-ša-na 1 GÚ URUDU-i li-dí-na-ma i-na e-ra-bi-šu ú ṭup-pu-šu li-du-uk a-hu-ú-a a-tù-nu a-ma-kam i-na ṣé-er šál-ma-a-šur e-ku-nu li-li-ik šu-ma a-ṣé-ri-a lá i-li-kam ṣú-ha-ra-šu iš-tí-ni ṣa-áb-ta-šu-ma ša 2 ha-am-ša-tim lu-ṣa-hi-ir-ma 2 ma-na KÙ.BABBAR ú 1 GÚ URUDU SIG5 ša-áš-qí-lá-šu-ma ú tí-ir-ta-ak-nu li-li-kam <gap> ku ší-tí <gap> a- <gap> ba lá <gap> te-er-tí ú-qá-a ha-ra-nam a-na pu-ru-uš-ha-dim a-da-šu-um,"<gap> To Ennānum and Ali-ahum from Bēlum-bāni: Šalim-Aššur owes me 2 minas of silver. His terms have 2 weeks to run. Also, for the 1 talent of good copper that you gave him there certify his tablet for a term of 2 weeks, let him give me my 1 talent of copper in Wahšušana, and then when he arrives let his tablet be invalidated. My dear brothers, keep an eye on Šalim-Aššur there. If he has not come to me then seize his servant with us and let him deduct (the payment) for two weeks, and make him pay the 2 minas of silver and 1 talent of good copper and send me word. gap> I am waiting for my instructions. I shall let him take a trip to Purušhaddum."
229be03b-c772-4a6c-8792-c3f80948a97d,28 TÚG ku-ta-ni ù 1 ANŠE.HI.A ṣa-lá-mu-um šu-bé-lúm il5-qé šu-ma lu-qú-tum a-na ša a-we-lá-tim ù šu-bé-lim lá i-tù-ar ší-im-šu-nu KÙ.BABBAR šu-bé-lúm a-na ša-lim-a-šùr i-ša-qá-al ŠÀ.BA ⅔ ma-na 2 GÍN KÙ.BABBAR lu pá-zu-ur-tám lu ni-ip-lá-tim šu-bé-lúm iš-qú-ul lu-qú-tám ša PUZUR4-a-šùr DUMU i-šar-ki-da-a-šur ú-šé-li-a-ni-ni IGI ku-zi-zi-a IGI en-um-a-šùr DUMU ba-ba-a,"Šu-Bēlum received 28 kutānu-tegap> tiles and 1 black donkey. If the goods do not become the property of the woman and Šu-Bēlum, he must pay the proceeds from their sale in silver to Šalim-Assur. Of this, Šu-Bēlum has paid 42 shekels of silver, either smuggler's goods or balance payments. Goods that Puzur-Aššur son of Išār-kitt-Aššur brought up here. Witnessed by Kuziziya, by Ennam-Aššur son of Babaya."
65e9a0b3-6079-4e74-a539-655d09b7b241,1 me-at ku-ta-nu dam-qú-tum 10 GÚ ù it-ra-sú AN.NA 10 ku-ta-nu qá-ab-li-ú-tum li-we-sú 7.5 ANŠE ṣa-lá-mu mì-ma a-nim ša DAM.GÀR-ri-im 1 me-at 17 TÚG ku-ta-nu qá-dum li-we-tim 5 GÚ AN.NA ù it-ra-sú 5.5 ANŠE ṣa-la-mu 3 TÚG ší-li-ip-ki-e-ú ù 2 TÚG lu-bu-šu a-na ša ki-ma i-a-tí a-ha-am-ma 1 TÚG lu-bu-šu-um 2 TÚG ra-qá-ta-an a-na bu-ur-a-šùr 2 TÚG ší-li-ip-ki-ú 2 TÚG lu-bu-šu a-na DINGIR-ba-ni a-ha-ma ša a-we-el-tim 2 TÚG lu-bu-šu pá-ṣí-ú-tum a-na bu-ur-a-šùr 2 TÚG ší-li-ip-ki-ú a-na DINGIR-ba-ni ŠU.NÍGIN 15 TÚG.HI.A 22 ku-ta-nu ša kà-ṣa-re-e a-ha-ma 6 TÚG ku-sí-a-tum dam-qá-tum 2 ma-na KÙ.BABBAR ší-im-ší-na a-na qá-tí en-um-a-šùr a-dì-in 40 ma-na ni-ga-lu 30 ma-na sà-am-ru-a-tum 3.5 ma-na KÙ.BABBAR 30 ma-na AN.NA mì-ma a-nim a-na qá-tí en-um-a-šùr a-dí-in mì-ma a-nim ša in-na-a ù DAM.GÀR en-um-a-šùr i-ra-dì IGI ba-ba-li IGI pí-lá-ah-IŠTAR IGI bi-ta-a,"100 fine, 10 talents of tin and its egap> tras, 10 of medium quality for the packing, 7.5 black donkeys - all this, belonging to a merchant; 117 -tegap> tiles including for the packing, 5 talents of tin and its egap> tras, 5.5 black donkeys, 3 Šilipkian tegap> tiles and 2 garments for my representatives; further, 1 garment and 2 thin tegap> tiles for Būr-Aššur; 2 Šilipkian tegap> tiles and 2 garments for Ilī-bāni; further - belonging to the lady - 2 white garments for Būr-Aššur; 2 Šilipkian tegap> tiles for Ilī-bāni; in all: 15 tegap> tiles; 22 belonging to the packers; further, 6 fine robes - their price in silver was 2 minas - I gave into the care of Ennam-Aššur; 40 minas of sickles, 30 minas of nails, 3.5 minas of silver and 30 minas of tin - all this I gave into the care of Ennam-Aššur. All this - belonging to Innaya and the merchant - Ennam-Aššur will lead. Witnessed by Babali, by Pilah-Ištar, by Bitaya."
ddaebc28-4dc8-4511-a010-1f0e7cd97b8d,<gap> 2 me-at 21 TÚG <gap> 14.5 ma-na 1 GÍN KÙ.BABBAR it-bu-lu 5 ANŠE ṣa-lá-mu 1.8333 ma-na KÙ.BABBAR it-bu-lu 12 GÍN KÙ.BABBAR ú-nu-ut ANŠE.HI.A 24 ma-na AN.NA a qá-tí lá-ta-a a-dí-in KÙ.BI 1.6666 ma-na 5.6666 GÍN ⅔ ma-na KÙ.BABBAR a-na sà-ri-dim ù mì-šál sà-ri-dim bé-ú-lá-tim áš-qúl 3 GÍN KÙ.BABBAR lu-bu-šu-nu 3.8333 GÍN KÙ.BABBAR ú-kúl-tí ANŠE.HI.A 2 GÍN KÙ.BABBAR a-na li-mì-im ša šu-da-a ha-bu-lá-tí-ma áš-qúl 2 GÍN KÙ.BABBAR a-na a-ší-tí-kà 15 GÍN KÙ.BABBAR ša-du-a-tám sí-ha-ar-ì-lí il5-qé 14.3333 ma-na 3 GÍN AN.NA ša 1 ma-na LÁ 2.5 GÍN KÙ.BABBAR a-ha-ma ku-nu-ki-a lá-ta-a na-áš-a-kum 1¼ GÍN KÙ.BABBAR wa-ṣí-tum mì-ma a-nim ku-nu-ki-a lá-ta-a na-áš-a-kum ta-áš-pu-ra-am um-ma a-ta-ma 1.3333 ma-na KÙ.BABBAR ša li-bi-a le-qé a-na 1 GÚ URUDU ša li-bi-kà ⅔ ma-na KÙ.BABBAR a-ma-kam ni-iṣ-ba-at ⅓ ma-na 2 GÍN KÙ.BABBAR ší-im ANŠE 15 GÍN KÙ.BABBAR té-,"<gap> gap> 221 tegap> tiles gap> cost 14.5 minas 1 shekel of silver; 5 black donkeys cost 1.8333 mina of silver; 12 shekels of silver: harness for the donkeys; 24 minas of tin I gave to Lataya for egap> penses; its value in silver: 1.3333 mina 5.6666 shekels; I paid ⅔ mina of silver for a packer and half a packer, working capitals; 3 shekels of silver: their clothes; 3.8333 shekels of silver: fodder for the donkeys; you owed 2 shekels of silver to the eponym Šudaya, and I paid it; 2 shekels of silver for your wife; Sihar-ilī received 15 shekels of silver as transport tariff;"
3a8a9acb-4ca2-46fa-9a09-bb60fdd075d6,um-ma en-um-a-šur-ma a-na lá-qé-pí-im ù a-na-a-na a-na a-na-a-na qí-bi4-ma a-dí 10 iš-ri-šu áš-pu-ra-ki-im um-ma a-na-ku-ma ba-áb-tí za-ki-a-ma a-dí a-lá-kà-ni ší-lá-tum lá i-ba-ší ú KÙ.BABBAR 1 GÍN li-im-hu-ri a-tí ki-ma ša-pá-ri-ma úz-ni-a pá-ta-im tí-ir-tí-ki ma-tí-ma ú-lá i-lá-kam 1 ma-na 15 GÍN KÙ.BABBAR ú ṣí-ba-tù-šu i-dí ša ha-pí-ah-šu 1 ma-na 10 GÍN ú ṣí-ba-tù-šu iš-tí ta-ar-hi-ša-an <gap> ½ ma-na 5 GÍN KÙ.BABBAR ú 18 GÍN ṣí-ba-tù-šu iš-tí al-wa ša <gap> al <gap> KÙ.BABBAR 20 <gap> ú 7 <gap> KÙ.BABBAR a ṣí-ib-tí-šu-nu <gap> na-ru-uq ŠE <gap> e-zi-ib ša DUMU uš-ha-ta <gap> da <gap> tí iš-tí <gap> da-tim <gap> dí-na-šu bi <gap> a a-na ṣé-er am-tí-a áš-ta-pá-ra-ni ša li-bi tám-kà-ri-a lu KÙ.BABBAR lu ú-ṭá-tám ša-áš-qí-lá ša lá-a i-ša-qú-lu ma-na-um ½ ma-na sá-as-qí-il5-šu-nu-tí za-ku-sà ma-lá KÙ.BABBAR ta-am-hu-ra-ni šu-up-ra-nim-ma úz-ni pí-té-a a-,"<gap> From Ennam-Aššur to Lā-qēpum and Anna-anna; specifically to Anna-anna: I have written you 10 times, saying: Clear my outstanding claims so there will be no wrongdoing until I come. So, every shekel of silver should come my way."" However, you, instead of writing and giving me information - no message from you ever comes. 1 mina 15 shekels of silver and its interest is the wages of happiahšu; 1 mina 10 shekels and its interest is owed by Tarhišan; gap> ½ mina 5 shekels gap> s 18 shekels, his interest, owed by Alwa gap> silver for their interest gap> sacks of barley gap> apart from that of Ušhata's son gap> I have written repeatedly to my maid, that you should have the claims on my customers, both the silver and the grain paid. Who does not pay, calculate for them ½ mina per mina and write me a report about how much silver you have received and inform me. To Lā-qēp: I and you are indeed brothers. From the month Allanātum - as to the silver you owe me, when you arrive from Purušhaddum you will send it to me. If you delay this silver, I shall not be lenient towards you with the interest. 15.5 minas gap> shekels of silver, and further ½ mina 3 shekels gap> is left. gap> to my maid gap> """
a7523d5d-bbe9-4902-b16e-cc91a9815e9e,en-nu-a-šur DUMU šu-EN.LÍL a-na en-nu-a-šur ù la-qé-ep iṣ-ba-at-ni-a-tí-ma um-ma en-nu-a-šur DUMU šu-EN.LÍL-ma a-na en-nu-a-šur ù la-qé-ep-ma mì-šu sí-ki tù-kà-lá KÙ.BABBAR 1 GÍN ša DAM.GÀR ù ú-nu-tí i-ta-la-ak um-ma en-nu-a-šur ù la-qé-ep ma-aṣ-a-ni nu-kà-al-kà KÙ.BABBAR ša i-tur4-DINGIR šu-qú-lam-ma URUDU-kà šé-ṣí um-ma en-nu-a-šur URUDU lá-šu KÙ.BABBAR IGI 2 ša-bu-a-tù-nu ša ni-iš a-lim{ki} uz-na-tí-ni pu-tù-ú IGI šál-mah IGI a-zu-na-a IGI DU10-ṣí-li-a-šur a-na a-wa-tim a-ni-a-tim kà-ru-um dur4-hu-mì-it i-dí-ni-a-tí-ma ṭup-pá-am IGI GÍR ša a-šur ša ší-bu-tí-ni ni-di-in ha-ra-ni a kà-ni-iš mì-in tù-kà-lá-ni,"Ennam-Aššur son of Šu-Illil seized us against Ennam-Aššur and Lā-qēp, and Ennam-Aššur son of Šu-Illil said to Ennam-Aššur and Lā-qēp: Why do you detain me Every e shekel of silver of the merchant's has gone as well as my goods."" Ennam-Aššur and Lā-qēp answered: ""We hold you back on our own responsibility. Pay the silver of Itūr-ilī and produce your copper."" Ennam-Aššur answered: ""There is no more copper. As for the silver, before two witnesses you were paid in full."" They touched our ears with what was sworn by the City. Witnessed by Šalim-ahum, by Azunaya, by Ṭāb-ṣill-Aššur. The Durhumit colony gave us for these proceedings, and we gave a tablet with our testimony before Aššur's dagger. ""Had my journey gone to Kanesh, would you then hold me back"""""
2ada8b49-900d-4495-ae33-feb7be12f7b4,20 ma-na KÙ.BABBAR ku-nu-ku ša šu-zu-zu a ma-lá tí-ir-tí-šu a-na me-er-e ì-lí-a ni-ip-qí-id iš-tù ha-mu-uš-tim ša šu-sú-in ITU.KAM té-ina-tim IGI a-šur-i-dí IGI bé-lá-nim IGI be-lúm-ba-ni DUMU kà-sí-a,20 minas of silver sealed by Šuzuzu we entrusted to Iliya's sons in accordance with his instructions.
e67e6f74-63c3-4940-8e9d-788c10d9fa1d,um-ma a-šur-ba-ni-ma a-na a-lá-hi-im ù lu-lu qí-bi-ma <gap> ½ ma-na KÙ.BABBAR ku-nu-ki-a ša <gap> ub-lá-ku-nu-tí-ni a-hu-ú-a a-tù-nu ih-da-ma a-na <gap> KÙ.BABBAR <gap>,"<gap> From Aššur-bāni to Ali-ahum and Lulu: ½ mina of silver under my seal that gap> has brought you, my dear brothers, pay attention and gap>"
a9d08c82-d232-458b-929c-aa59d57849ea,3 GÍN KÙ.BABBAR iš-tí eb-lá-i-im ša SÍG.HI.A il5-qé-ú,"3 shekels of silver due from the man from Ebla, who took wool."
b09ba8b5-4a27-4af0-8add-ad2a9caedba5,6 GÍN KÙ.BABBAR a-šu-mì a-ší-it GAL ṣa-bi4-im lu-lu ša-bu,"Lulu has been paid 6 shekels of silver in the name of Ašet, the Chief of soldiers."
